f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2021-09-01 09:04:31.210330+00:00,x,y,2021-10-22 11:00:00+00:00,2021-10-22 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:04:31.210330+00:00,x,y,2021-10-22 11:00:00+00:00,2021-10-22 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:04:31.210330+00:00,x,y,2021-10-22 17:00:00+00:00,2021-10-22 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:04:31.210330+00:00,x,y,2021-10-22 17:00:00+00:00,2021-10-22 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:04:32.813251+00:00,x,y,2021-10-22 04:40:00+00:00,2021-10-22 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:04:32.813251+00:00,x,y,2021-10-22 17:05:00+00:00,2021-10-22 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:04:32.813251+00:00,x,y,2021-10-22 10:35:00+00:00,2021-10-22 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:04:33.002367+00:00,x,y,2021-10-22 05:00:00+00:00,2021-10-22 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:04:33.002367+00:00,x,y,2021-10-22 16:00:00+00:00,2021-10-22 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:04:33.002367+00:00,x,y,2021-10-22 13:00:00+00:00,2021-10-22 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:04:33.002367+00:00,x,y,2021-10-22 13:00:00+00:00,2021-10-22 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:04:33.002367+00:00,x,y,2021-10-22 16:00:00+00:00,2021-10-22 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:04:33.002367+00:00,x,y,2021-10-22 07:00:00+00:00,2021-10-22 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:04:33.002367+00:00,x,y,2021-10-22 07:00:00+00:00,2021-10-22 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:04:33.002367+00:00,x,y,2021-10-22 05:00:00+00:00,2021-10-22 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:04:33.002367+00:00,x,y,2021-10-22 10:00:00+00:00,2021-10-22 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:04:33.002367+00:00,x,y,2021-10-22 10:00:00+00:00,2021-10-22 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:04:36.107317+00:00,x,y,2021-09-02 14:00:00+00:00,2021-09-02 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 09:04:36.107317+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-319
2021-09-01 09:04:36.107317+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 09:04:36.107317+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-19
2021-09-01 09:04:36.107317+00:00,x,y,2021-09-02 05:00:00+00:00,2021-09-02 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 09:04:36.788974+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:04:36.788974+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:04:36.788974+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:04:36.788974+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:04:36.788974+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:04:36.788974+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:04:39.408130+00:00,x,y,2021-09-02 17:05:00+00:00,2021-09-02 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:04:39.408130+00:00,x,y,2021-09-02 10:35:00+00:00,2021-09-02 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:04:39.408130+00:00,x,y,2021-09-02 04:40:00+00:00,2021-09-02 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:04:40.377291+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:04:40.377291+00:00,x,y,2021-09-12 14:00:00+00:00,2021-09-12 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 09:04:40.377291+00:00,x,y,2021-09-12 05:00:00+00:00,2021-09-12 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 09:04:40.385301+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:04:40.385301+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:04:40.385301+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:04:40.385301+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:04:40.385301+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:04:40.385301+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:04:40.385301+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:04:40.385301+00:00,x,y,2021-09-02 13:05:00+00:00,2021-09-02 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:04:40.385301+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:04:40.385301+00:00,x,y,2021-09-02 13:05:00+00:00,2021-09-02 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:04:40.987380+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:04:40.987380+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:04:40.987380+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:04:40.987380+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:04:40.987380+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:04:40.987380+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:04:41.931804+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:04:41.931804+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:04:41.931804+00:00,x,y,2021-09-12 07:00:00+00:00,2021-09-12 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:04:41.931804+00:00,x,y,2021-09-12 07:00:00+00:00,2021-09-12 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:04:41.931804+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:04:41.931804+00:00,x,y,2021-09-12 13:00:00+00:00,2021-09-12 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:04:41.931804+00:00,x,y,2021-09-12 13:00:00+00:00,2021-09-12 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:04:41.931804+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:04:41.931804+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:04:41.931804+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:04:42.105958+00:00,x,y,2021-09-12 04:40:00+00:00,2021-09-12 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:04:42.105958+00:00,x,y,2021-09-12 10:35:00+00:00,2021-09-12 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:04:42.105958+00:00,x,y,2021-09-12 17:05:00+00:00,2021-09-12 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:04:43.319298+00:00,x,y,2021-09-04 05:00:00+00:00,2021-09-04 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 09:04:43.319298+00:00,x,y,2021-09-04 14:00:00+00:00,2021-09-04 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 09:04:43.319298+00:00,x,y,2021-09-04 11:00:00+00:00,2021-09-04 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:04:44.098823+00:00,x,y,2021-09-04 05:30:00+00:00,2021-09-04 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:04:44.098823+00:00,x,y,2021-09-04 05:30:00+00:00,2021-09-04 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:04:44.098823+00:00,x,y,2021-09-04 11:00:00+00:00,2021-09-04 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:04:44.098823+00:00,x,y,2021-09-04 17:00:00+00:00,2021-09-04 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:04:44.098823+00:00,x,y,2021-09-04 17:00:00+00:00,2021-09-04 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:04:44.098823+00:00,x,y,2021-09-04 11:00:00+00:00,2021-09-04 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:04:45.294377+00:00,x,y,2021-09-04 16:00:00+00:00,2021-09-04 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:04:45.294377+00:00,x,y,2021-09-04 16:00:00+00:00,2021-09-04 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:04:45.294377+00:00,x,y,2021-09-04 13:00:00+00:00,2021-09-04 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:04:45.294377+00:00,x,y,2021-09-04 13:00:00+00:00,2021-09-04 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:04:45.294377+00:00,x,y,2021-09-04 10:00:00+00:00,2021-09-04 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:04:45.294377+00:00,x,y,2021-09-04 07:00:00+00:00,2021-09-04 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:04:45.294377+00:00,x,y,2021-09-04 07:00:00+00:00,2021-09-04 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:04:45.294377+00:00,x,y,2021-09-04 04:00:00+00:00,2021-09-04 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:04:45.294377+00:00,x,y,2021-09-04 04:00:00+00:00,2021-09-04 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:04:45.294377+00:00,x,y,2021-09-04 10:00:00+00:00,2021-09-04 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:04:45.784101+00:00,x,y,2021-09-04 17:05:00+00:00,2021-09-04 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:04:45.784101+00:00,x,y,2021-09-04 10:35:00+00:00,2021-09-04 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:04:45.784101+00:00,x,y,2021-09-04 04:40:00+00:00,2021-09-04 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:02.582451+00:00,x,y,2021-09-05 14:00:00+00:00,2021-09-05 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 09:05:02.582451+00:00,x,y,2021-09-05 05:00:00+00:00,2021-09-05 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 09:05:02.582451+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:05:02.990360+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:05:02.990360+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:05:02.990360+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:02.990360+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:02.990360+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:02.990360+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:04.399615+00:00,x,y,2021-09-05 07:00:00+00:00,2021-09-05 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:05:04.399615+00:00,x,y,2021-09-05 07:00:00+00:00,2021-09-05 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:05:04.399615+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:05:04.399615+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:05:04.399615+00:00,x,y,2021-09-05 10:00:00+00:00,2021-09-05 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:05:04.399615+00:00,x,y,2021-09-05 13:00:00+00:00,2021-09-05 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:04.399615+00:00,x,y,2021-09-05 13:00:00+00:00,2021-09-05 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:05:04.399615+00:00,x,y,2021-09-05 16:00:00+00:00,2021-09-05 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:04.399615+00:00,x,y,2021-09-05 16:00:00+00:00,2021-09-05 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:04.399615+00:00,x,y,2021-09-05 10:00:00+00:00,2021-09-05 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:05:04.694091+00:00,x,y,2021-09-05 04:40:00+00:00,2021-09-05 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:04.694091+00:00,x,y,2021-09-05 10:35:00+00:00,2021-09-05 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:04.694091+00:00,x,y,2021-09-05 17:05:00+00:00,2021-09-05 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:05:06.955491+00:00,x,y,2021-09-06 05:00:00+00:00,2021-09-06 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 09:05:06.955491+00:00,x,y,2021-09-06 14:00:00+00:00,2021-09-06 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 09:05:06.955491+00:00,x,y,2021-09-06 10:30:00+00:00,2021-09-06 12:25:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:05:06.955491+00:00,x,y,2021-09-06 02:00:00+00:00,2021-09-06 03:55:00+00:00,beta,TRUE,20,0,b-73
2021-09-01 09:05:07.453651+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:05:07.453651+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:05:07.453651+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:07.453651+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:07.453651+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:07.453651+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:08.934520+00:00,x,y,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:05:08.934520+00:00,x,y,2021-09-06 04:00:00+00:00,2021-09-06 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:05:08.934520+00:00,x,y,2021-09-06 04:00:00+00:00,2021-09-06 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:05:08.934520+00:00,x,y,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:05:08.934520+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:05:08.934520+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:05:08.934520+00:00,x,y,2021-09-06 16:00:00+00:00,2021-09-06 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:08.934520+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:08.934520+00:00,x,y,2021-09-06 16:00:00+00:00,2021-09-06 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:08.934520+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:05:09.421108+00:00,x,y,2021-09-06 10:35:00+00:00,2021-09-06 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:09.421108+00:00,x,y,2021-09-06 17:05:00+00:00,2021-09-06 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:05:09.421108+00:00,x,y,2021-09-06 04:40:00+00:00,2021-09-06 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:13.404449+00:00,x,y,2021-09-30 05:00:00+00:00,2021-09-30 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 09:05:13.404449+00:00,x,y,2021-09-30 14:00:00+00:00,2021-09-30 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 09:05:13.404449+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:05:13.790394+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:05:13.790394+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:05:13.790394+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:13.790394+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:13.790394+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:13.790394+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:15.080203+00:00,x,y,2021-09-05 05:00:00+00:00,2021-09-05 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 09:05:15.080203+00:00,x,y,2021-09-05 14:00:00+00:00,2021-09-05 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 09:05:15.080203+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:05:15.267043+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:15.267043+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:05:15.267043+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:15.267043+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:05:15.267043+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:15.267043+00:00,x,y,2021-09-30 07:00:00+00:00,2021-09-30 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:05:15.267043+00:00,x,y,2021-09-30 07:00:00+00:00,2021-09-30 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:05:15.267043+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:05:15.267043+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:05:15.267043+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:05:15.566352+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:15.566352+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:15.566352+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:05:15.566352+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:15.566352+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:05:15.566352+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:15.905000+00:00,x,y,2021-09-30 17:05:00+00:00,2021-09-30 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:05:15.905000+00:00,x,y,2021-09-30 04:40:00+00:00,2021-09-30 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:15.905000+00:00,x,y,2021-09-30 10:35:00+00:00,2021-09-30 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:16.312481+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:05:16.312481+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:05:16.312481+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:16.312481+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:16.312481+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:16.312481+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:16.459994+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:05:16.459994+00:00,x,y,2021-09-05 14:00:00+00:00,2021-09-05 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 09:05:16.459994+00:00,x,y,2021-09-05 05:00:00+00:00,2021-09-05 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 09:05:16.810819+00:00,x,y,2021-09-07 05:00:00+00:00,2021-09-07 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 09:05:16.810819+00:00,x,y,2021-09-07 14:00:00+00:00,2021-09-07 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 09:05:16.810819+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:05:17.520856+00:00,x,y,2021-09-07 05:30:00+00:00,2021-09-07 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:05:17.520856+00:00,x,y,2021-09-07 05:30:00+00:00,2021-09-07 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:05:17.520856+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:17.520856+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:17.520856+00:00,x,y,2021-09-07 17:00:00+00:00,2021-09-07 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:17.520856+00:00,x,y,2021-09-07 17:00:00+00:00,2021-09-07 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:18.015857+00:00,x,y,2021-09-05 17:05:00+00:00,2021-09-05 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:05:18.015857+00:00,x,y,2021-09-05 10:35:00+00:00,2021-09-05 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:18.015857+00:00,x,y,2021-09-05 04:40:00+00:00,2021-09-05 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:18.982722+00:00,x,y,2021-09-05 10:35:00+00:00,2021-09-05 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:18.982722+00:00,x,y,2021-09-05 04:40:00+00:00,2021-09-05 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:18.982722+00:00,x,y,2021-09-05 17:05:00+00:00,2021-09-05 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:05:19.101988+00:00,x,y,2021-09-05 07:00:00+00:00,2021-09-05 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:05:19.101988+00:00,x,y,2021-09-05 13:00:00+00:00,2021-09-05 15:00:00+00:00,alpha,TRUE,20,1,a-9
